v_fxB8ZmIt6JU_210.0_360.0.mp4	[{"caption": "Woman lounges on a blue chair while a man talks."}]
v_rGKf1NhtJ1o_60.0_210.0.mp4	[{"caption": "Amazing things to do in  Queenstown New Zealand"}]
v_DKPoCQhctWs_60.0_210.0.mp4	[{"caption": "A group of people gather in the street carrying boards"}]
v_nP5FeYQ3vAo_60.0_210.0.mp4	[{"caption": "Blonde woman is wearing a blue jacket while holding the camera to the mirror."}]
v_nP5FeYQ3vAo_210.0_360.0.mp4	[{"caption": "A lady's selfie video of a outdoor view of a metropolitan"}]
v_nP5FeYQ3vAo_360.0_510.0.mp4	[{"caption": "A woman lies on her bed with her laptop and shows off her evening meal."}]
v_5qsnhSoTqyo_360.0_510.0.mp4	[{"caption": "People are gathered in a crowd near a jungle cheering."}]
v_5qsnhSoTqyo_60.0_210.0.mp4	[{"caption": "Protestors are fighting with police."}]
v_5qsnhSoTqyo_210.0_360.0.mp4	[{"caption": "Man is wearing a cowboy hat during his interview."}]
v_ST8eqW-12qc_210.0_360.0.mp4	[{"caption": "Woman talks on a couch while a video of a plane window plays on the right."}]
v_ST8eqW-12qc_360.0_510.0.mp4	[{"caption": "Woman sits on a couch while wearing a yellow headscarf."}]
v_ST8eqW-12qc_60.0_210.0.mp4	[{"caption": "A woman in yellow top describing her trip to Ghana while sitting on the sofa."}]
v_21zqG6f8UeI_360.0_510.0.mp4	[{"caption": "A man is forming a piece of clay into a pot."}]
v_21zqG6f8UeI_60.0_210.0.mp4	[{"caption": "A man and woman enjoy coffee together on a balcony."}]
v_21zqG6f8UeI_210.0_360.0.mp4	[{"caption": "Woman goes through their home workout routine."}]
v_21zqG6f8UeI_510.0_660.0.mp4	[{"caption": "Woman throws pottery on a wheel."}]
v_UhgfEIZQzu4_360.0_510.0.mp4	[{"caption": "Woman with mohawk has a conversation on a bench with a man."}]
v_UhgfEIZQzu4_60.0_210.0.mp4	[{"caption": "Me and my soulmate at Philippines island"}]
v_UhgfEIZQzu4_210.0_360.0.mp4	[{"caption": "Man talks with a mohawked woman on a bench."}]
v_UhgfEIZQzu4_510.0_660.0.mp4	[{"caption": "People are swimming under the water."}]
v_KW47eT6W2BE_210.0_360.0.mp4	[{"caption": "Leader walks down the red carpet greeting consituents"}]
v_KW47eT6W2BE_360.0_510.0.mp4	[{"caption": "People wearing red uniforms are performing in the street while standing side by side in a row."}]
v_KW47eT6W2BE_60.0_210.0.mp4	[{"caption": "People are gathered around a landed plane at the airport."}]
v_k7k1mP3fD6I_210.0_360.0.mp4	[{"caption": "A lady applying products on her face"}]
v_k7k1mP3fD6I_360.0_510.0.mp4	[{"caption": "A woman applies a yellow face cream to her face."}]
v_k7k1mP3fD6I_60.0_210.0.mp4	[{"caption": "A woman talks to the camera and does her hair."}]
v_k7k1mP3fD6I_510.0_660.0.mp4	[{"caption": "a woman applies a face mask"}]
v_IW05PXxIzH4_360.0_510.0.mp4	[{"caption": "Man with turban holds a baby boy in his arms."}]
v_IW05PXxIzH4_210.0_360.0.mp4	[{"caption": "Sikh man giving reviews about different tools in supermarket"}]
v_IW05PXxIzH4_60.0_210.0.mp4	[{"caption": "A man in a black mask and jeans browsing through a grocery store aisle."}]
v_3S7bLfoDV18_360.0_510.0.mp4	[{"caption": "A man in glasses gives a tour of the train platform."}]
v_3S7bLfoDV18_60.0_210.0.mp4	[{"caption": "View of a plane in flight from the window."}]
v_3S7bLfoDV18_210.0_360.0.mp4	[{"caption": "A man is pointing out the welcome to Boston sign on the wall."}]
v_GiWq7UJd7qo_210.0_360.0.mp4	[{"caption": "A woman is talking while having her mask only on her left ear."}]
v_GiWq7UJd7qo_60.0_210.0.mp4	[{"caption": "Woman in yellow top speaks with her mask around her chin."}]
v_GiWq7UJd7qo_360.0_510.0.mp4	[{"caption": "Man in plaid shirt drives a rickety car."}]
v_GiWq7UJd7qo_660.0_810.0.mp4	[{"caption": "A woman is going up many flights of gray stairs."}]
v_GiWq7UJd7qo_510.0_660.0.mp4	[{"caption": "A lady with red top is chopping vegetable into the pan with a knife"}]
v_ImHGleD9w8o_60.0_210.0.mp4	[{"caption": "Teen girl wears a yellow beanie and a striped shirt when talking."}]
v_ImHGleD9w8o_210.0_360.0.mp4	[{"caption": "Woman vlogs in a yellow beanie and striped shirt."}]
v_ImHGleD9w8o_360.0_510.0.mp4	[{"caption": "A girl commenting on her subscribers comments"}]
v_FyIb82iLqQA_360.0_510.0.mp4	[{"caption": "Man and woman video their adventures."}]
v_FyIb82iLqQA_60.0_210.0.mp4	[{"caption": "Man and woman hold different camera equipment against a blue background."}]
v_FyIb82iLqQA_210.0_360.0.mp4	[{"caption": "Man in white top speaks in front of a blue background."}]
v_1IOyfsfPt7U_210.0_360.0.mp4	[{"caption": "A guy performing different and difficult bike acts"}]
v_1IOyfsfPt7U_60.0_210.0.mp4	[{"caption": "After many failures, a BMX biker finally lands a 360 flip off a near-vertical dirt mound"}]
v_qERK7_57A38_60.0_210.0.mp4	[{"caption": "Woman styles her hair with a iron."}]
v_qERK7_57A38_210.0_360.0.mp4	[{"caption": "A girl massaging her hair with a oil"}]
v_qERK7_57A38_360.0_510.0.mp4	[{"caption": "A couple talking from a living room which has a well decorated wall on the background"}]
v_qERK7_57A38_510.0_660.0.mp4	[{"caption": "A man and woman are in a car together driving down a road."}]
v_g_dYPUJww-s_360.0_510.0.mp4	[{"caption": "View from the plane window during flight."}]
v_g_dYPUJww-s_210.0_360.0.mp4	[{"caption": "At an airport a woman explains why her luggage is sat in a wheelchair."}]
v_g_dYPUJww-s_60.0_210.0.mp4	[{"caption": "Footage of the sky through an airplane window"}]
v_KhMwd4vIewA_360.0_510.0.mp4	[{"caption": "The blonde woman puts on the latex gloves."}]
v_KhMwd4vIewA_210.0_360.0.mp4	[{"caption": "Traffic passes by from the front view of a car"}]
v_KhMwd4vIewA_60.0_210.0.mp4	[{"caption": "A vlogger talks about the Ukraine's coronavirus restrictions such as no more than two people walking together and police roadblocks"}]
v_KhMwd4vIewA_510.0_660.0.mp4	[{"caption": "A woman is browsing through a convenience store with red aisles."}]
v_CnmEkGPQvPo_210.0_360.0.mp4	[{"caption": "Woman in white top holds the phone up like she's taking a selfie."}]
v_CnmEkGPQvPo_60.0_210.0.mp4	[{"caption": "A woman in a pink top is obscured by text because their bra was showing in the video."}]
v_CnmEkGPQvPo_360.0_510.0.mp4	[{"caption": "A woman with a man and a child in cosmetics shop buying product."}]
v_CnmEkGPQvPo_510.0_660.0.mp4	[{"caption": "Woman in striped shirt paces around a green room."}]
v_NeYf8J-RbjM_360.0_510.0.mp4	[{"caption": "Showing off the view of the outside of the hotel room."}]
v_NeYf8J-RbjM_60.0_210.0.mp4	[{"caption": "Woman unrolls a scroll from the covering."}]
v_NeYf8J-RbjM_210.0_360.0.mp4	[{"caption": "Woman in red top walks down the street."}]
v_5YgYDR4xBqY_210.0_360.0.mp4	[{"caption": "A woman rubs her hand on a vase and flowers."}]
v_5YgYDR4xBqY_60.0_210.0.mp4	[{"caption": "Woman prints out forms then shows then points at different parts of them."}]
v_5YgYDR4xBqY_360.0_510.0.mp4	[{"caption": "A woman in a white tank top talks about chocolate slices."}]
v_5YgYDR4xBqY_660.0_810.0.mp4	[{"caption": "A woman makes a bed."}]
v_5YgYDR4xBqY_510.0_660.0.mp4	[{"caption": "A lady is showing all the ingredients that would be used to cook a Thai curry dish."}]
v_wFZZvyzTfZ4_60.0_210.0.mp4	[{"caption": "A man in a grey sweater is making his way up a dirt road."}]
v_Nj0UUF36NwU_60.0_210.0.mp4	[{"caption": "A guy in selfie mode showing part of his hike on a large mountain."}]
v_Nj0UUF36NwU_210.0_360.0.mp4	[{"caption": "Man wears a blue jacket when he's holding a tripod."}]
v_Nj0UUF36NwU_360.0_510.0.mp4	[{"caption": "Man in puffy jacket monologues in a moving car."}]
v_Nj0UUF36NwU_510.0_660.0.mp4	[{"caption": "There are many waterfalls in a canyon."}]
v_Lr6S3BZdpRE_210.0_360.0.mp4	[{"caption": "A guy is opening a bottle of champagne."}]
v_Lr6S3BZdpRE_60.0_210.0.mp4	[{"caption": "Rose pedals and candles are covering the wooden walkway."}]
v_KJcsQ7hkCCw_210.0_360.0.mp4	[{"caption": "Asian American girl  hand kneading, the dough"}]
v_KJcsQ7hkCCw_360.0_510.0.mp4	[{"caption": "The chef slices the vegetables."}]
v_KJcsQ7hkCCw_60.0_210.0.mp4	[{"caption": "A lady unpacking the groceries"}]
v_KJcsQ7hkCCw_660.0_810.0.mp4	[{"caption": "A couple eat a meal and talk and laugh and emojis appear on the screen."}]
v_KJcsQ7hkCCw_510.0_660.0.mp4	[{"caption": "A women rolls dough for dumplings"}]
v_MTGFfpVkjs0_60.0_210.0.mp4	[{"caption": "Asian woman styles her hair in the bedroom."}]
v_MTGFfpVkjs0_210.0_360.0.mp4	[{"caption": "A woman goes to a restaurant and eats some food."}]
v_MTGFfpVkjs0_360.0_510.0.mp4	[{"caption": "Two friends sit at an Asian restaurant and eat together and one is mostly checking their phone."}]
v_hzpivqaux3I_60.0_210.0.mp4	[{"caption": "Young girl gives a monologue in a floral shirt."}]
v_hzpivqaux3I_210.0_360.0.mp4	[{"caption": "A lady talking from her house"}]
v_hzpivqaux3I_360.0_510.0.mp4	[{"caption": "A woman talks to camera and makes hand gestures in her home."}]
v_hzpivqaux3I_510.0_660.0.mp4	[{"caption": "A lady with floral top is talking while using hand gestures"}]
v_x-yjdVJ1a74_360.0_510.0.mp4	[{"caption": "Vlogger is working on their laptop and writing."}]
v_x-yjdVJ1a74_60.0_210.0.mp4	[{"caption": "A person is cooking a pot of noodles and serving it in a bowl."}]
v_x-yjdVJ1a74_210.0_360.0.mp4	[{"caption": "A person writing on a paper and placed the paper on a envelope"}]
v_p1fwsSzjCKA_210.0_360.0.mp4	[{"caption": "Man filming his home different parts"}]
v_p1fwsSzjCKA_360.0_510.0.mp4	[{"caption": "A small boy in a yellow shirt is watching something on a tablet"}]
v_p1fwsSzjCKA_60.0_210.0.mp4	[{"caption": "Boy in yellow top carries around a iPad."}]
v_p1fwsSzjCKA_510.0_660.0.mp4	[{"caption": "Girl is holding onto a fake iPhone."}]
v_691HxkOlcIo_210.0_360.0.mp4	[{"caption": "Clip of cheese curds being eaten in The Office."}]
v_691HxkOlcIo_360.0_510.0.mp4	[{"caption": "A car is jet washed and a woman sponges it clean."}]
v_691HxkOlcIo_60.0_210.0.mp4	[{"caption": "Woman in sweatshirt talks in a parked car."}]
v_691HxkOlcIo_510.0_660.0.mp4	[{"caption": "Woman gets her food ready to eat."}]
v_ESWCzPy7SgQ_60.0_210.0.mp4	[{"caption": "A woman in a bulletproof Press Jacket stands in a bombed out building in the middle east."}]
v_ESWCzPy7SgQ_210.0_360.0.mp4	[{"caption": "Electricity goes out in a hospital."}]
v_ESWCzPy7SgQ_360.0_510.0.mp4	[{"caption": "Syrian propaganda in the street"}]
v_mTsBRAucToY_360.0_510.0.mp4	[{"caption": "A stage has red, white, and blue lights over it."}]
v_mTsBRAucToY_210.0_360.0.mp4	[{"caption": "A panel on a purple stage is speaking at a conference."}]
v_mTsBRAucToY_60.0_210.0.mp4	[{"caption": "People are dressed like Mario characters."}]
v_-MZ4curG4oo_360.0_510.0.mp4	[{"caption": "Different colored buses are pulling into a parking lot to park side by side."}]
v_-MZ4curG4oo_210.0_360.0.mp4	[{"caption": "Woman with afro has a pink shirt."}]
v_-MZ4curG4oo_60.0_210.0.mp4	[{"caption": "A group of Metro Police in bright yellow coats are apprehending someone."}]
v_Cr66-c2g76w_60.0_210.0.mp4	[{"caption": "A black lady wearing a yellow top and yellow headbands talks about her poem writing."}]
v_Zdn5WJNNTwk_60.0_210.0.mp4	[{"caption": "Sketch of Donald Trump meeting in the oval office with Teresa May."}]
v_6gSMri5uNas_210.0_360.0.mp4	[{"caption": "Overhead shots of food in restaurant."}]
v_6gSMri5uNas_360.0_510.0.mp4	[{"caption": "A couple are showing their day life"}]
v_6gSMri5uNas_60.0_210.0.mp4	[{"caption": "A woman in grey top is asking question to two other woman and two man separately,"}]
v_dmeKuFR_Nqg_210.0_360.0.mp4	[{"caption": "Mushrooms are cooking in a skillet."}]
v_dmeKuFR_Nqg_60.0_210.0.mp4	[{"caption": "A woman is demonstrating the use of a blood glucose test."}]
v_hgVHo7fv8cg_210.0_360.0.mp4	[{"caption": "Mother and daughter eat a meal at home."}]
v_hgVHo7fv8cg_60.0_210.0.mp4	[{"caption": "A woman picks fruits from a bowl and eat them."}]
v_hgVHo7fv8cg_360.0_510.0.mp4	[{"caption": "Food cart worker makes a dish for the customer."}]
v_hgVHo7fv8cg_660.0_810.0.mp4	[{"caption": "A woman in a red t shirt is showing off her new blue sedan from various angles and standing beside it."}]
v_hgVHo7fv8cg_510.0_660.0.mp4	[{"caption": "A montage of colorful bouquets and flower arrangements."}]
v_2dKTLCv__ds_60.0_210.0.mp4	[{"caption": "Lunch food display and tasting of a great lunch"}]
v_2dKTLCv__ds_210.0_360.0.mp4	[{"caption": "Different parts of a village are shown."}]
v_2dKTLCv__ds_360.0_510.0.mp4	[{"caption": "A black puppy lays on the back of a large white dog."}]
v_JHWPaTYp3HQ_360.0_510.0.mp4	[{"caption": "Man in black tank sits across from the camera in a restaurant."}]
v_JHWPaTYp3HQ_210.0_360.0.mp4	[{"caption": "A woman in shades walks forward slowly in a narrow ally while talking with a person offscreen."}]
v_JHWPaTYp3HQ_60.0_210.0.mp4	[{"caption": "The couple is served breakfast on a wooden tray."}]
v_GjmRjtGYh6o_60.0_210.0.mp4	[{"caption": "Weather broadcaster explaining weather map"}]
v_QZHrukMMptA_60.0_210.0.mp4	[{"caption": "military forces conducting special training in the field"}]
v_iL5rxM0jhRA_210.0_360.0.mp4	[{"caption": "A family packing bags for their travel"}]
v_iL5rxM0jhRA_360.0_510.0.mp4	[{"caption": "A woman is cleaning her sons face and changing his shirt."}]
v_iL5rxM0jhRA_60.0_210.0.mp4	[{"caption": "Father and son make a bracelet together."}]
v_zxStuhIpEfg_210.0_360.0.mp4	[{"caption": "They show a pile of oysters, a man opens some oysters, and some women eat the oysters."}]
v_zxStuhIpEfg_60.0_210.0.mp4	[{"caption": "People sit on a plane while it is landing."}]
v_-J-BCVTnbDo_210.0_360.0.mp4	[{"caption": "Woman uses a stylus on the tablet."}]
v_-J-BCVTnbDo_60.0_210.0.mp4	[{"caption": "A person sets a pink timer and works on a tablet during that time set."}]
v_-J-BCVTnbDo_360.0_510.0.mp4	[{"caption": "An unseen woman pulls an all-nighter working on her laptop and tablet"}]
v_-J-BCVTnbDo_510.0_660.0.mp4	[{"caption": "A woman works diligently using a tablet and stylus."}]
v_uwut1pP8akE_60.0_210.0.mp4	[{"caption": "tourist couple enjoying at a beautiful beach of south america"}]
v_uwut1pP8akE_210.0_360.0.mp4	[{"caption": "Woman in red dress walks around town."}]
v_uwut1pP8akE_360.0_510.0.mp4	[{"caption": "People jump into rock pools and go down rock waterslides at the Damajagua waterfall in the Dominican Republic"}]
v_mYDQslEc6Xk_210.0_360.0.mp4	[{"caption": "Woman looks at a map to get directions."}]
v_mYDQslEc6Xk_360.0_510.0.mp4	[{"caption": "Woman holds up a ice cream sandwich and shares it with a man."}]
v_mYDQslEc6Xk_60.0_210.0.mp4	[{"caption": "Vlogger shows us their phone screen."}]
v_nqbEf5cEhBc_360.0_510.0.mp4	[{"caption": "A couple ridding on a boat and hiking in snowy mountains"}]
v_nqbEf5cEhBc_60.0_210.0.mp4	[{"caption": "Boxes are in the middle of the floor."}]
v_nqbEf5cEhBc_210.0_360.0.mp4	[{"caption": "Friends are out at a fancy dinner."}]
v_nqbEf5cEhBc_660.0_810.0.mp4	[{"caption": "a man scrubs his boots clean"}]
v_iSrdFVV_ANQ_360.0_510.0.mp4	[{"caption": "Woman sets up a tripod and takes it down and picks up a lens."}]
v_iSrdFVV_ANQ_210.0_360.0.mp4	[{"caption": "Woman sets up a camera on wood."}]
v_iSrdFVV_ANQ_60.0_210.0.mp4	[{"caption": "Woman holds a phone and camera."}]
v_i_tSD9qzbso_210.0_360.0.mp4	[{"caption": "A group of young asian friends are walking through a forest path."}]
v_i_tSD9qzbso_360.0_510.0.mp4	[{"caption": "Asian girl wears a life vest in a canoe."}]
v_i_tSD9qzbso_60.0_210.0.mp4	[{"caption": "Vlogger shows the prices for motorcycle tours and safety info."}]
v_meDwamMxYUE_360.0_510.0.mp4	[{"caption": "Ice cream is being made in different stores."}]
v_meDwamMxYUE_60.0_210.0.mp4	[{"caption": "A video tour of the Wizarding World of Harry Potter in Universal Studios."}]
v_meDwamMxYUE_210.0_360.0.mp4	[{"caption": "A presentation with a snowman on stage is shown."}]
v_meDwamMxYUE_660.0_810.0.mp4	[{"caption": "A couple is riding on a green dragon themed rollercoaster."}]
v_meDwamMxYUE_510.0_660.0.mp4	[{"caption": "Disney characters dance in front of the castle."}]
v_TNkHgO68F6U_210.0_360.0.mp4	[{"caption": "A woman is showing a piece Star Wars merchandise which lights up."}]
v_TNkHgO68F6U_60.0_210.0.mp4	[{"caption": "A woman looking at her huge collection of stuffed toys."}]
v_TNkHgO68F6U_360.0_510.0.mp4	[{"caption": "Vlogger shows us their stove."}]
v_TNkHgO68F6U_660.0_810.0.mp4	[{"caption": "Bearded man lays on a leg press."}]
v_TNkHgO68F6U_510.0_660.0.mp4	[{"caption": "Bearded man opens a bottle in the car and drinks it."}]
v_O72cExHRamY_60.0_210.0.mp4	[{"caption": "Man speaks from the upper level of a building."}]
v_Lvmv7ATVP1Y_360.0_510.0.mp4	[{"caption": "A coal mine is spewing smoke into the air."}]
v_Lvmv7ATVP1Y_210.0_360.0.mp4	[{"caption": "President Trump giving a speech at a convention"}]
v_Lvmv7ATVP1Y_60.0_210.0.mp4	[{"caption": "North Korea is having a type of military parade as the leader speaks."}]
v_FGvdNUgC5Kk_210.0_360.0.mp4	[{"caption": "A guying browsing internet on a computer monitor"}]
v_FGvdNUgC5Kk_360.0_510.0.mp4	[{"caption": "Printer has a stack of paper in top of it."}]
v_FGvdNUgC5Kk_60.0_210.0.mp4	[{"caption": "A man unlocks his bike and ride it down a driveway."}]
v_FGvdNUgC5Kk_510.0_660.0.mp4	[{"caption": "Kid in purple top does a test."}]
v_FGvdNUgC5Kk_660.0_810.0.mp4	[{"caption": "A woman in orange blouse is talking in front of the camera and sometimes she talks with other people"}]
v_Bw1PzwBZdto_210.0_360.0.mp4	[{"caption": "The four men are standing and talking in front of a garage door."}]
v_Bw1PzwBZdto_60.0_210.0.mp4	[{"caption": "Vlogger drives down the street of Toronto."}]
v_Bw1PzwBZdto_360.0_510.0.mp4	[{"caption": "Four men are talking to the camera while a man in Orange hoodie is holding it."}]
v_-ZwUjsxLLOo_360.0_510.0.mp4	[{"caption": "A girl explaining about a Sandbar which is similar to mall"}]
v_-ZwUjsxLLOo_60.0_210.0.mp4	[{"caption": "Woman in bikini is lying on a deck chair."}]
v_-ZwUjsxLLOo_210.0_360.0.mp4	[{"caption": "Man in light blue shorts dances around the pool."}]
v_pNo3LCrP3lA_210.0_360.0.mp4	[{"caption": "A woman talks about the mooboo boba tea that was delivered"}]
v_pNo3LCrP3lA_360.0_510.0.mp4	[{"caption": "A girl cooking a recipe with dates"}]
v_pNo3LCrP3lA_60.0_210.0.mp4	[{"caption": "A colored woman holding a frying pan talks to the camera"}]
v_pNo3LCrP3lA_510.0_660.0.mp4	[{"caption": "A woman is using a whisk to mix up cake batter."}]
v_odQ4zw3sOSY_210.0_360.0.mp4	[{"caption": "An image of a man with some text is shown with a male voiceover."}]
v_odQ4zw3sOSY_60.0_210.0.mp4	[{"caption": "Crowds protest against national park infringement."}]
v_odQ4zw3sOSY_360.0_510.0.mp4	[{"caption": "A black and white photo of Jonathon Turley indicating his audio is speaking."}]
v_19bsWGsP2As_360.0_510.0.mp4	[{"caption": "Vlogger reads a book at the patio table."}]
v_19bsWGsP2As_60.0_210.0.mp4	[{"caption": "A girl preparing a breakfast table at outdoors"}]
v_19bsWGsP2As_210.0_360.0.mp4	[{"caption": "A lady talking about a breakfast table with foods"}]
v_1X-Gv3gPOWE_210.0_360.0.mp4	[{"caption": "Tourist enjoying snow in Kolan Valley India"}]
v_1X-Gv3gPOWE_360.0_510.0.mp4	[{"caption": "A woman is holding up a strangely shaped snowman and changing it's shape on the ground"}]
v_1X-Gv3gPOWE_60.0_210.0.mp4	[{"caption": "A woman is getting a warm frothy drink from a pot and drinking it."}]
v_1X-Gv3gPOWE_660.0_810.0.mp4	[{"caption": "Woman in white jacket shows off the mountain resort."}]
v_1X-Gv3gPOWE_510.0_660.0.mp4	[{"caption": "Friend are having fun and enjoying different rides at the beautiful hill station India"}]
v_YV-ZS2NF8jI_360.0_510.0.mp4	[{"caption": "People are loading into the tram."}]
v_YV-ZS2NF8jI_210.0_360.0.mp4	[{"caption": "A woman is eating in a cafeteria out of a brown sectioned tray."}]
v_YV-ZS2NF8jI_60.0_210.0.mp4	[{"caption": "Woman is medical mask stands in front of the door."}]
v_yE9R69Jlqy0_360.0_510.0.mp4	[{"caption": "A lady getting out of a car"}]
v_yE9R69Jlqy0_60.0_210.0.mp4	[{"caption": "Man in beanie talks to woman in pink top in the car."}]
v_yE9R69Jlqy0_210.0_360.0.mp4	[{"caption": "A man in a green plaid shirt and a woman in a pink and white shirt sit in a car together."}]
v_yE9R69Jlqy0_660.0_810.0.mp4	[{"caption": "The man faces the camera while he starts the truck and explains what he is doing."}]
v_yE9R69Jlqy0_510.0_660.0.mp4	[{"caption": "A lady with pink and grey top is getting into the car while talking to the guy."}]
v_D5SZpnuPgzI_360.0_510.0.mp4	[{"caption": "Man in blue jacket being interviewed"}]
v_D5SZpnuPgzI_210.0_360.0.mp4	[{"caption": "Man in navy suit is wearing a turtle neck."}]
v_D5SZpnuPgzI_60.0_210.0.mp4	[{"caption": "Brain scans are seen on a computer."}]
v_GwIiMgLSLG0_60.0_210.0.mp4	[{"caption": "An icy body of water is shown which is partially frozen."}]
v_Es62jjYSQ3Q_360.0_510.0.mp4	[{"caption": "Woman is working on their laptop."}]
v_Es62jjYSQ3Q_60.0_210.0.mp4	[{"caption": "Teen girl in sweatshirt goes through her morning bathroom routine."}]
v_Es62jjYSQ3Q_210.0_360.0.mp4	[{"caption": "The woman is wearing a white tank top and standing in her kitchen."}]
v_Es62jjYSQ3Q_660.0_810.0.mp4	[{"caption": "A young woman is out of breath as she talks and walks rapidly thorugh a supermarket"}]
v_Es62jjYSQ3Q_510.0_660.0.mp4	[{"caption": "A girl is opening her PR package and showing the beauty products that she got"}]
v_wLbFomdJct4_210.0_360.0.mp4	[{"caption": "Man giving some real information about Iguana"}]
v_wLbFomdJct4_60.0_210.0.mp4	[{"caption": "A man is recording his interactions with an animal and explaining them."}]
v_wLbFomdJct4_360.0_510.0.mp4	[{"caption": "A man in green t-shirt is holding a snake and talking about it."}]
v_wLbFomdJct4_660.0_810.0.mp4	[{"caption": "Man holds different snakes in his hand."}]
v_wLbFomdJct4_510.0_660.0.mp4	[{"caption": "A man in green is holding a bright orange snake."}]
v_GCAt5ssX_xY_60.0_210.0.mp4	[{"caption": "A TV program shows the raging inferno of the Fort McMurray fire in Canada"}]
v_feYIRMU7o3U_360.0_510.0.mp4	[{"caption": "Footage of a boat ride on a river from an Asian country"}]
v_feYIRMU7o3U_210.0_360.0.mp4	[{"caption": "A lime green train is pulling into the train station."}]
v_feYIRMU7o3U_60.0_210.0.mp4	[{"caption": "Tourists are visiting a traditional looking Asian temple area."}]
v_9cN6Z_mkl_w_60.0_210.0.mp4	[{"caption": "Bearded man uses a walkie talkie."}]
v_9cN6Z_mkl_w_210.0_360.0.mp4	[{"caption": "A man is working on a laptop while bending over in the dark."}]
v_d4az4KtvbsM_60.0_210.0.mp4	[{"caption": "Man gives a speech riding in a train."}]
v_d4az4KtvbsM_210.0_360.0.mp4	[{"caption": "Skaters are travelling across a suspension bridge over a body of water."}]
v_d4az4KtvbsM_360.0_510.0.mp4	[{"caption": "Indian man sharing some scenes of Brooklyn Bridge and having fun with locals"}]
v_cHALLl_G35k_210.0_360.0.mp4	[{"caption": "A young girl is getting a bow put in her hair and her hair styled."}]
v_cHALLl_G35k_360.0_510.0.mp4	[{"caption": "Women perform a cheerleading routine."}]
v_cHALLl_G35k_60.0_210.0.mp4	[{"caption": "Teen girl floats down a lazy river in a inner tube."}]
v_cHALLl_G35k_510.0_660.0.mp4	[{"caption": "Cheerleading teams perform on stage."}]
v_vqsojDj6j_s_60.0_210.0.mp4	[{"caption": "Stunning visuals of a blogger's outdoor shoot before boarding a car"}]
