v_n_NdBRz6Z1E_210.0_360.0.mp4	[{"caption": "Two kids and a man walking and carrying suitcases through a tunnel."}]
v_n_NdBRz6Z1E_360.0_510.0.mp4	[{"caption": "Woman talks while looking at herself in the mirror."}]
v_n_NdBRz6Z1E_60.0_210.0.mp4	[{"caption": "Baby is strapped in a car seat."}]
v_Z3-IZ3HAmIA_360.0_510.0.mp4	[{"caption": "Woman uses the bottle on her face and wipes it down."}]
v_Z3-IZ3HAmIA_210.0_360.0.mp4	[{"caption": "A woman in a black dress giving a tour of her hotel room."}]
v_Z3-IZ3HAmIA_60.0_210.0.mp4	[{"caption": "A view from the window as the plane accelerates and takes off from the runway."}]
v_opM6YIx3gA8_60.0_210.0.mp4	[{"caption": "Crowds of people at a rally are holding up pink signs that read Women for Trump."}]
v_PXj6QOKJ_5Q_60.0_210.0.mp4	[{"caption": "Woman puts items into plastic bags."}]
v_-_s0sXOfS3w_210.0_360.0.mp4	[{"caption": "Man is wearing a yellow blanket around himself."}]
v_-_s0sXOfS3w_360.0_510.0.mp4	[{"caption": "A video blogger talking and eating"}]
v_-_s0sXOfS3w_60.0_210.0.mp4	[{"caption": "A man shaves his beard looks in a mirror and talks to the camera."}]
v_-_s0sXOfS3w_510.0_660.0.mp4	[{"caption": "A guy with grey top is showing a box filled with rubbish."}]
v_B7bTx5l-N8I_60.0_210.0.mp4	[{"caption": "Man in maroon robe has a golden building over his shoulder."}]
v_PS5rtWdxn3A_60.0_210.0.mp4	[{"caption": "A group of people pose for group photos."}]
v_PS5rtWdxn3A_360.0_510.0.mp4	[{"caption": "A group is standing around a white table."}]
v_PS5rtWdxn3A_510.0_660.0.mp4	[{"caption": "A group of girls are playing a searching game while camping in the wild."}]
v_PS5rtWdxn3A_660.0_810.0.mp4	[{"caption": "Some girls talk under a yellow canopy"}]
v_izeyQalOwGg_60.0_210.0.mp4	[{"caption": "Man in white top sits in a a van backseat."}]
v_izeyQalOwGg_210.0_360.0.mp4	[{"caption": "Liverpool player is interviewed next to a logo wall."}]
v_KQyJtq52Jcw_60.0_210.0.mp4	[{"caption": "Man reads a piece of paper to his kid."}]
v_KQyJtq52Jcw_210.0_360.0.mp4	[{"caption": "Little american girl playing with her toys"}]
v_KQyJtq52Jcw_360.0_510.0.mp4	[{"caption": "Man stands on playground balance bridge."}]
v_KQyJtq52Jcw_660.0_810.0.mp4	[{"caption": "Girl messes with her hands on the couch."}]
v_KQyJtq52Jcw_510.0_660.0.mp4	[{"caption": "Multiple kids with white tops are playing in back garden."}]
v__ufoIeYZYjw_210.0_360.0.mp4	[{"caption": "Vlogger goes on a tour of the pier."}]
v__ufoIeYZYjw_360.0_510.0.mp4	[{"caption": "A woman in sunglasses takes a boat ride on a pirate ship"}]
v__ufoIeYZYjw_60.0_210.0.mp4	[{"caption": "Man in gray throws pottery on a wheel."}]
v__ufoIeYZYjw_660.0_810.0.mp4	[{"caption": "The boat in the ocean in red, white, and blue."}]
v_ZWldnViJ4iY_210.0_360.0.mp4	[{"caption": "Teen girl girl wears mouse ears while a teen boy talks beside her."}]
v_ZWldnViJ4iY_60.0_210.0.mp4	[{"caption": "A couple's selfie video from a house"}]
v_ZWldnViJ4iY_360.0_510.0.mp4	[{"caption": "Brother and sister talk next to a large window."}]
v_MmGtg0qgceA_60.0_210.0.mp4	[{"caption": "Woman in glasses wears a shirt with soccer balls."}]
v_MmGtg0qgceA_210.0_360.0.mp4	[{"caption": "Somebody is passed out in the back of a moving car with a white mask over their face."}]
v_MmGtg0qgceA_360.0_510.0.mp4	[{"caption": "Woman in floral cup is eating from a cup."}]
v_DTInxNfWXVc_60.0_210.0.mp4	[{"caption": "The ruins of a wooden building are being shown with beams laying everywhere."}]
v_DTInxNfWXVc_210.0_360.0.mp4	[{"caption": "Man with headphones having a video interview"}]
v_DTInxNfWXVc_360.0_510.0.mp4	[{"caption": "Man in black shirt speaks in front of a tree at night."}]
v_6Mzo1y19iTU_60.0_210.0.mp4	[{"caption": "The curly haired woman has a laptop with a YouTube logo on it."}]
v_6Mzo1y19iTU_210.0_360.0.mp4	[{"caption": "Woman holds up a eats a sandwich."}]
v_6Mzo1y19iTU_360.0_510.0.mp4	[{"caption": "Woman in pink bathing suit is lounging in the pool."}]
v_x4kKIm8WWOA_210.0_360.0.mp4	[{"caption": "The vlogger is petting a lizard."}]
v_x4kKIm8WWOA_60.0_210.0.mp4	[{"caption": "A woman showing how to repurpose egg cartons."}]
v_x4kKIm8WWOA_360.0_510.0.mp4	[{"caption": "Woman in a black coat grooms a horse"}]
v_x4kKIm8WWOA_660.0_810.0.mp4	[{"caption": "Jockey rides a black horse around a stable."}]
v_x4kKIm8WWOA_510.0_660.0.mp4	[{"caption": "Jockey is riding a horse around a stable."}]
v_geklhsKfw7I_60.0_210.0.mp4	[{"caption": "Girls having fun out side shop"}]
v_geklhsKfw7I_210.0_360.0.mp4	[{"caption": "Two girls are comparing the shoes they are wearing together."}]
v_fOU0-2bBRnU_60.0_210.0.mp4	[{"caption": "Father holds onto his father."}]
v_fOU0-2bBRnU_360.0_510.0.mp4	[{"caption": "People walk across the street at night then talk in front of a store building."}]
v_fOU0-2bBRnU_210.0_360.0.mp4	[{"caption": "Three men are hanging out on a desert road."}]
v_Nhelnhenn1w_360.0_510.0.mp4	[{"caption": "An Asian woman eating french fries and talking at the same time"}]
v_Nhelnhenn1w_60.0_210.0.mp4	[{"caption": "Asian couple playing alphabet games in some public area"}]
v_Nhelnhenn1w_210.0_360.0.mp4	[{"caption": "People many kids of foods in a airport."}]
v_Nhelnhenn1w_660.0_810.0.mp4	[{"caption": "A man in white is browsing through clothes at a department store."}]
v_Nhelnhenn1w_510.0_660.0.mp4	[{"caption": "The vloggers go grocery shopping."}]
v_rrTIeJRVGjg_360.0_510.0.mp4	[{"caption": "Credits roll in the video."}]
v_rrTIeJRVGjg_210.0_360.0.mp4	[{"caption": "Asian man has his mask on his chin when talking."}]
v_rrTIeJRVGjg_60.0_210.0.mp4	[{"caption": "Man stands in front of a white building monologuing."}]
v_aG3duH53XDs_210.0_360.0.mp4	[{"caption": "Woman walks around town with purple mirrored sunglasses."}]
v_aG3duH53XDs_360.0_510.0.mp4	[{"caption": "On their last day in Antiguilla, a couple go to a water park in the ocean"}]
v_aG3duH53XDs_60.0_210.0.mp4	[{"caption": "A group of friends is hanging out at a spa and some get massages."}]
v_Vrsl2ZU1LWg_60.0_210.0.mp4	[{"caption": "Woman is wearing a black shirt in front of a fireplace."}]
v_xUeRLu1o0v4_360.0_510.0.mp4	[{"caption": "A fire is poked at before vegetables are put in it."}]
v_xUeRLu1o0v4_60.0_210.0.mp4	[{"caption": "Man saws trunks of bamboo."}]
v_xUeRLu1o0v4_210.0_360.0.mp4	[{"caption": "A man is cooking in a pot on an open fire."}]
v_h6QKDqomIPk_60.0_210.0.mp4	[{"caption": "Woman talks in a parked car with her son over her shoulder."}]
v_h6QKDqomIPk_360.0_510.0.mp4	[{"caption": "Mother showing some peaches to her son and having chat"}]
v_h6QKDqomIPk_210.0_360.0.mp4	[{"caption": "A toddler sits in his car seat, holding his yellow tablet."}]
v_UFWQKrcbhjI_60.0_210.0.mp4	[{"caption": "A man is checking out a small animal burrowing in the grass."}]
v_UFWQKrcbhjI_360.0_510.0.mp4	[{"caption": "A man talks to the camera whilst walking along a roadside in a rural area."}]
v_UFWQKrcbhjI_210.0_360.0.mp4	[{"caption": "A man speaks to the camera while he is wearing shades and black biker's helmet."}]
v_Gwdizqh16JY_360.0_510.0.mp4	[{"caption": "Police officer gives a interview in full uniform."}]
v_Gwdizqh16JY_60.0_210.0.mp4	[{"caption": "Woman gives a speech to an assembly"}]
v_Gwdizqh16JY_210.0_360.0.mp4	[{"caption": "A cop is sitting for a interview in uniform."}]
v__NznSSfDxdo_210.0_360.0.mp4	[{"caption": "Man with pink top has a conversation with a woman in wicker chairs."}]
v__NznSSfDxdo_60.0_210.0.mp4	[{"caption": "Man in pink top eats fish."}]
v_6aFvTqmnrJQ_210.0_360.0.mp4	[{"caption": "A boy and girl interact with a clown in a mall."}]
v_6aFvTqmnrJQ_60.0_210.0.mp4	[{"caption": "A man in black is speaking to a camera on a moving train."}]
v_6aFvTqmnrJQ_360.0_510.0.mp4	[{"caption": "A clown puts balloons onto a pump."}]
v_6aFvTqmnrJQ_510.0_660.0.mp4	[{"caption": "A young man talks and gestures with his hands while a woman watches him."}]
v_lwNho_1tKrc_60.0_210.0.mp4	[{"caption": "The three men are given leis and dance while they are greeted by musicians playing."}]
v_lwNho_1tKrc_210.0_360.0.mp4	[{"caption": "Men in a car encouraging students on a sidewalk who are running."}]
v_O5RKn-qeIVI_60.0_210.0.mp4	[{"caption": "Vlogger gives a tour of their vacation rental."}]
v_O5RKn-qeIVI_210.0_360.0.mp4	[{"caption": "Man is wearing shirt around one shoulder on the side of the road."}]
v_O5RKn-qeIVI_360.0_510.0.mp4	[{"caption": "Blonde man is walking past palm trees."}]
v_yutpAXhjMlI_60.0_210.0.mp4	[{"caption": "Man shows the video of police from his phone."}]
v__t21xx94wZw_60.0_210.0.mp4	[{"caption": "Video of a car in travel."}]
v__t21xx94wZw_210.0_360.0.mp4	[{"caption": "A woman with a selfie stick wades into bright green water and swims in it."}]
v__t21xx94wZw_360.0_510.0.mp4	[{"caption": "A dash cam view of the car drive at night."}]
v_L9cUEhaXnK4_210.0_360.0.mp4	[{"caption": "A young woman holding a camera on her left hand while talking"}]
v_L9cUEhaXnK4_360.0_510.0.mp4	[{"caption": "A blond woman is talking next to a clock on the wall behind her."}]
v_L9cUEhaXnK4_60.0_210.0.mp4	[{"caption": "A young woman shows her poppin' outfit consisting of super-ripped jeans and a thin holey top"}]
v_L9cUEhaXnK4_510.0_660.0.mp4	[{"caption": "Dash cam view of a car driving to a tunnel."}]
v_L9cUEhaXnK4_660.0_810.0.mp4	[{"caption": "A family stops a their car to look at a grazing herd on a lush field."}]
v__i9qWLsZToY_60.0_210.0.mp4	[{"caption": "Woman in black rides escalators."}]
v__i9qWLsZToY_210.0_360.0.mp4	[{"caption": "Man in black top walks through glass store walkway."}]
v__i9qWLsZToY_360.0_510.0.mp4	[{"caption": "A woman is sitting at a bar by a big sandwich and she starts to eat it."}]
v__i9qWLsZToY_660.0_810.0.mp4	[{"caption": "Group of people watch a fight."}]
v_H15bUc-1LJo_210.0_360.0.mp4	[{"caption": "Mother holds her daughter in her arms in a gold room."}]
v_H15bUc-1LJo_360.0_510.0.mp4	[{"caption": "Mickey mouse and a costume pink bunny are interacting with a baby held by a mother."}]
v_H15bUc-1LJo_510.0_660.0.mp4	[{"caption": "A baby is eating from a large platter of french fries on a black tray."}]
v_H15bUc-1LJo_60.0_210.0.mp4	[{"caption": "Baby is strapped in a carrier riding a elevator."}]
v_H15bUc-1LJo_660.0_810.0.mp4	[{"caption": "A woman in green blouse and her babe are being recorded while sitting on the chair"}]
v_XpVt6Z1Gjjo_360.0_510.0.mp4	[{"caption": "Two men are looking at tools in Home Depot."}]
v_XpVt6Z1Gjjo_60.0_210.0.mp4	[{"caption": "An excited man plays with his bird and dog"}]
v_XpVt6Z1Gjjo_210.0_360.0.mp4	[{"caption": "Young man has his foot above the glove compartment of a car"}]
v_XpVt6Z1Gjjo_510.0_660.0.mp4	[{"caption": "Blonde man eats shirtless next to his friend."}]
v_XpVt6Z1Gjjo_660.0_810.0.mp4	[{"caption": "Two boys are eating and talking"}]
v_qBe1PUrRHUo_360.0_510.0.mp4	[{"caption": "Woman goes through her beauty routine."}]
v_qBe1PUrRHUo_210.0_360.0.mp4	[{"caption": "It is sunset at the beach."}]
v_qBe1PUrRHUo_60.0_210.0.mp4	[{"caption": "A woman is looking through a clear plastic container with different clothes in it."}]
v_qBe1PUrRHUo_510.0_660.0.mp4	[{"caption": "Woman holds up a book lying in bed."}]
v_Ci4jrBQXtTI_60.0_210.0.mp4	[{"caption": "Woman has a photoshoot of flowers."}]
v_Ci4jrBQXtTI_210.0_360.0.mp4	[{"caption": "Woman in black top stands between a bookcase and a plant."}]
v_Ci4jrBQXtTI_360.0_510.0.mp4	[{"caption": "The screen gives their social media handles."}]
v_Z-L9RjWBTHg_360.0_510.0.mp4	[{"caption": "Different store fronts are shown in a mall area."}]
v_Z-L9RjWBTHg_210.0_360.0.mp4	[{"caption": "Vloggers give a tour of a indoor mall."}]
v_Z-L9RjWBTHg_60.0_210.0.mp4	[{"caption": "A couple is showing the huge shopping mall"}]
v_74jtgDnsEBU_360.0_510.0.mp4	[{"caption": "Shirtless man is wearing a comically large hat by a pool."}]
v_74jtgDnsEBU_60.0_210.0.mp4	[{"caption": "Woman hangs out on the balcony and shows the view."}]
v_74jtgDnsEBU_210.0_360.0.mp4	[{"caption": "A woman in a sun hat relaxes in an overflowing pool at the hotel."}]
v_rNPSRSs3reQ_60.0_210.0.mp4	[{"caption": "A man wearing a black sweater near a river, talking about bad weather and flooding."}]
v_uGPMVvhFSCg_60.0_210.0.mp4	[{"caption": "A mob of people and polices are fighting against each other."}]
v_RVOg4rk7MRg_210.0_360.0.mp4	[{"caption": "Girl showing awesome scene from tour"}]
v_RVOg4rk7MRg_60.0_210.0.mp4	[{"caption": "A woman puts her hands in Bing Crosby's handprints in front of the Chinese Theater in Hollywood."}]
v_RVOg4rk7MRg_360.0_510.0.mp4	[{"caption": "Blonde woman gets a glass of fried chicken and fries and eats it."}]
v_yeCaAL4uM-U_60.0_210.0.mp4	[{"caption": "A girl's day routine on a Saturday"}]
v_yeCaAL4uM-U_360.0_510.0.mp4	[{"caption": "A girl doing her face make up"}]
v_yeCaAL4uM-U_210.0_360.0.mp4	[{"caption": "Asian woman eats her lunch."}]
v_IAbAn-MkMH8_360.0_510.0.mp4	[{"caption": "Graduates pose for the camera."}]
v_IAbAn-MkMH8_60.0_210.0.mp4	[{"caption": "A girl getting her face and hair done by a professional"}]
v_IAbAn-MkMH8_210.0_360.0.mp4	[{"caption": "Group of graduates in red pose for pictures."}]
v_IAbAn-MkMH8_510.0_660.0.mp4	[{"caption": "Graduates are standing in a group together."}]
v_PAnfDGUj0JI_60.0_210.0.mp4	[{"caption": "A man reporting from outside of a destroyed house"}]
v_OckIALHg9Uc_60.0_210.0.mp4	[{"caption": "A big crowd marching near a park"}]
v_WBkLObX2Fdo_60.0_210.0.mp4	[{"caption": "Bearded man sits next to a gold lamp in his hotel room."}]
v_WBkLObX2Fdo_210.0_360.0.mp4	[{"caption": "Men talk while holding beer steins."}]
v_WBkLObX2Fdo_360.0_510.0.mp4	[{"caption": "Woman walks down the street with her Instragram handle showing below."}]
v_DTrwYYi25Dc_210.0_360.0.mp4	[{"caption": "A woman in pink head scarf is buying a grilled corn from a stall near Jummah Prayer and eating it."}]
v_DTrwYYi25Dc_60.0_210.0.mp4	[{"caption": "A woman stands before a mirror and discusses her pink outfit."}]
v_DTrwYYi25Dc_360.0_510.0.mp4	[{"caption": "Chef sets a dish on fire."}]
v_DTrwYYi25Dc_660.0_810.0.mp4	[{"caption": "women show the Bollywood walk of fame"}]
v_pu5p_ojK6BI_360.0_510.0.mp4	[{"caption": "Man talks to the camera under candlelight."}]
v_pu5p_ojK6BI_60.0_210.0.mp4	[{"caption": "Man and woman have a conversation in the back of a blue car."}]
v_pu5p_ojK6BI_210.0_360.0.mp4	[{"caption": "A man trying a sugar free fruit juice in a local shop"}]
v_2iW3ei-5fpE_210.0_360.0.mp4	[{"caption": "Man in striped shirt helps the girl shop for clothes."}]
v_2iW3ei-5fpE_360.0_510.0.mp4	[{"caption": "A traveler girl experiences heartbreak at a Japanese mall dress shop"}]
v_2iW3ei-5fpE_60.0_210.0.mp4	[{"caption": "A woman in red T-shirt is talking behind a huge stair case."}]
v_gpDpN44mky0_60.0_210.0.mp4	[{"caption": "Vlogger gives a tour of their bedroom."}]
v_gpDpN44mky0_210.0_360.0.mp4	[{"caption": "A lady in a black sweater points at different buildings."}]
v_gpDpN44mky0_360.0_510.0.mp4	[{"caption": "Hand points to different makeup samples."}]
v_atDm_Gamcqo_210.0_360.0.mp4	[{"caption": "A video showing people in the desert"}]
v_atDm_Gamcqo_360.0_510.0.mp4	[{"caption": "A woman in a hijab is interviewed by a reporter at a hospital where her son is being cared for."}]
v_atDm_Gamcqo_60.0_210.0.mp4	[{"caption": "Man pets camel before he is interviewed."}]
v_ObBiYbyai0Y_360.0_510.0.mp4	[{"caption": "Man is giving a press conference in between corporate logos."}]
v_ObBiYbyai0Y_210.0_360.0.mp4	[{"caption": "A soccer play is giving a press conference in front of jeep and adidas logos."}]
v_ObBiYbyai0Y_60.0_210.0.mp4	[{"caption": "Man gives a press conference between corporate logos."}]
v_NcRo-rLqXp4_60.0_210.0.mp4	[{"caption": "Woman wears a black mask in the hotel room."}]
v_NcRo-rLqXp4_360.0_510.0.mp4	[{"caption": "Vlogger shows off the food they ate at various restaurants."}]
v_NcRo-rLqXp4_210.0_360.0.mp4	[{"caption": "A large buffet is on a table."}]
v_jyHSYDfqPnU_360.0_510.0.mp4	[{"caption": "Man is wearing a red scarf and white top."}]
v_jyHSYDfqPnU_60.0_210.0.mp4	[{"caption": "People do skateboarding tricks in a city."}]
v_jyHSYDfqPnU_210.0_360.0.mp4	[{"caption": "Old vehicles are on display in a museum."}]
v_6OV8g7JkMvg_60.0_210.0.mp4	[{"caption": "The view of the top of the building during the day."}]
v_6OV8g7JkMvg_210.0_360.0.mp4	[{"caption": "A couple go to Monestary Beach to sunbathe and see the sights"}]
v_6OV8g7JkMvg_360.0_510.0.mp4	[{"caption": "A driver is showing their view under water."}]
v_j9NNAmqweOA_60.0_210.0.mp4	[{"caption": "A woman cleans the bathroom."}]
v_j9NNAmqweOA_660.0_810.0.mp4	[{"caption": "A woman is showing her blue luxury handbag."}]
v_j9NNAmqweOA_510.0_660.0.mp4	[{"caption": "Woman loads clothes into a suitcase."}]
v_j9NNAmqweOA_360.0_510.0.mp4	[{"caption": "Man gets a tattoo on his hand."}]
v_j9NNAmqweOA_210.0_360.0.mp4	[{"caption": "Man is getting a tattoo on their forearm."}]
v_KRHEqswrh9I_210.0_360.0.mp4	[{"caption": "Girl trying new product and giving review on"}]
v_KRHEqswrh9I_60.0_210.0.mp4	[{"caption": "Girl having some healthy breakfast"}]
v_KRHEqswrh9I_360.0_510.0.mp4	[{"caption": "A woman in white is holding up a black swewater with white stars on it."}]
v_KRHEqswrh9I_510.0_660.0.mp4	[{"caption": "A woman talks in the mirror wearing a black to with white stars."}]
v_KRHEqswrh9I_660.0_810.0.mp4	[{"caption": "a woman addresses the camera while driving"}]
v_kiSm0Nuqomg_60.0_210.0.mp4	[{"caption": "A black man is being escorted from a black SUV on the side of the road by police officers."}]
v_AVErftnrqwY_210.0_360.0.mp4	[{"caption": "A guy eating food on his couch"}]
v_AVErftnrqwY_60.0_210.0.mp4	[{"caption": "Man stands behind a counter with a large plate of food."}]
v_AVErftnrqwY_660.0_810.0.mp4	[{"caption": "A man in black top is showing his black and white shorts from a backpack."}]
v_AVErftnrqwY_510.0_660.0.mp4	[{"caption": "a man holding a coffee mug."}]
v_FdMI99a1TZE_360.0_510.0.mp4	[{"caption": "Girls are enjoying drinks and meal at hotel"}]
v_FdMI99a1TZE_60.0_210.0.mp4	[{"caption": "A woman is examining a grilled cheese sandwich that she ordered."}]
v_FdMI99a1TZE_210.0_360.0.mp4	[{"caption": "Woman does her beauty routine in the mirror."}]
v_WEpnzfufxJQ_360.0_510.0.mp4	[{"caption": "Masked man walks around a city."}]
v_WEpnzfufxJQ_60.0_210.0.mp4	[{"caption": "Masked man walks down the street at night."}]
v_WEpnzfufxJQ_210.0_360.0.mp4	[{"caption": "A man is looking at tree like pillars decorated with yellow lights."}]
v_WEpnzfufxJQ_660.0_810.0.mp4	[{"caption": "Man points out different areas in a square."}]
v_eGBKPpkSoM0_210.0_360.0.mp4	[{"caption": "A woman applies makeup while sitting in a car."}]
v_eGBKPpkSoM0_60.0_210.0.mp4	[{"caption": "A modal is taking pictures with her fans"}]
v_GOzEeIvLZO4_360.0_510.0.mp4	[{"caption": "A happy couple takes their happy baby to a tree-lined riverside on a beautify sunny, windy, and cold day"}]
v_GOzEeIvLZO4_210.0_360.0.mp4	[{"caption": "They are driving through a somewhat green desert while music plays."}]
v_GOzEeIvLZO4_60.0_210.0.mp4	[{"caption": "A woman talks to the camera whilst riding on a coach."}]
v_GOzEeIvLZO4_510.0_660.0.mp4	[{"caption": "Man holds his kid in his arms."}]
